ticker,EURUSD BGN Curncy,EURUSD BGN Curncy,EURUSD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy
2001-04-25,0.8975,0.8975,0.8944,1.8181,1.8181,1.8134,1.4412,1.4412,1.4343,0.41115,0.4112,0.4115,11850.0,11850.0,11800.0,122.11,122.11,122.29,1.7069,1.7069,1.7130999999999998,1.54825,1.5483,1.5457999999999998,0.50705,0.5071,0.5067,32.9095,32.91,32.895,1308.2,1308.2,1307.15
2001-04-26,0.9034,0.9034,0.8977,1.81765,1.8177,1.8181,1.4418,1.4418,1.4416,0.41275,0.4128,0.4114,12000.0,12000.0,12050.0,123.165,123.17,122.08,1.70295,1.7029999999999998,1.7066,1.54245,1.5425,1.5486,0.51175,0.5118,0.5071,32.9165,32.917,32.91,1317.0,1317.0,1307.8
2001-04-27,0.8918,0.8918,0.9033,1.81875,1.8188,1.819,1.4367,1.4367,1.4396,0.41295,0.413,0.4128,11875.0,11875.0,12150.0,123.995,124.0,123.26,1.7243,1.7243,1.7029999999999998,1.5423,1.5423,1.5423,0.50965,0.5097,0.5117,32.928000000000004,32.928000000000004,32.918,1327.0,1327.0,1313.35
2001-04-30,0.8891,0.8891,0.8916,1.8214,1.8214,1.8195,1.432,1.432,1.4351,0.41375,0.4138,0.41200000000000003,11600.0,11600.0,11525.0,123.475,123.48,124.06,1.73295,1.733,1.7258,1.53495,1.535,1.5429,0.51235,0.5124,0.5089,32.9135,32.914,32.928000000000004,1315.5,1315.5,1327.7
2001-05-01,0.8927,0.8927,0.8889,1.8125,1.8125,1.8193,1.4345,1.4345,1.4332,0.41865,0.4187,0.4137,11210.0,11210.0,11400.0,121.98,121.98,123.49,1.7263,1.7263,1.7318,1.53245,1.5325,1.5353,0.51705,0.5171,0.5126,32.89,32.89,32.907,1317.0,1317.0,1319.9
2001-05-02,0.8939,0.8939,0.8936,1.81605,1.8161,1.8119999999999998,1.4341,1.4341,1.4353,0.42325,0.4233,0.4184,11225.0,11225.0,11225.0,121.435,121.44,122.09,1.7263,1.7263,1.725,1.5315,1.5315,1.5313,0.52085,0.5209,0.5174,32.8905,32.891,32.907,1302.0,1302.0,1319.9
2001-05-03,0.8899,0.8899,0.8939,1.81965,1.8197,1.8157,1.43555,1.4356,1.4336,0.42095,0.42100000000000004,0.4234,11080.0,11080.0,11200.0,121.36,121.36,121.48,1.733,1.733,1.7268,1.5330000000000001,1.5330000000000001,1.5313,0.51875,0.5188,0.5207,32.85,32.85,32.866,1295.1,1295.1,1302.9
2001-05-04,0.8925,0.8925,0.8899,1.8238,1.8238,1.819,1.4393,1.4393,1.4359,0.42165,0.4217,0.4214,10950.0,10950.0,11050.0,121.35,121.35,121.37,1.7288,1.7288,1.7324000000000002,1.5352,1.5352,1.5326,0.51905,0.5191,0.5188,32.845,32.845,32.885,1291.9,1291.9,1294.45
2001-05-07,0.8903,0.8903,0.8926,1.82615,1.8262,1.8235,1.4387,1.4387,1.4378,0.42075,0.4208,0.4221,10950.0,10950.0,10950.0,121.13,121.13,121.32,1.7321,1.7321,1.7287,1.5422,1.5422,1.5359,0.51765,0.5177,0.5193,32.875,32.875,32.885999999999996,1296.5,1296.5,1297.95
2001-05-08,0.885,0.885,0.8902,1.8204,1.8204,1.825,1.42635,1.4264,1.4386,0.41895,0.419,0.42100000000000004,10945.0,10945.0,11000.0,121.29,121.29,121.15,1.7421,1.7421,1.7316,1.54205,1.5421,1.5422,0.51645,0.5165,0.5182,32.875,32.875,32.885999999999996,1303.0,1303.0,1296.6
2001-05-09,0.8863,0.8863,0.885,1.8229,1.8229,1.8216,1.42185,1.4219,1.4261,0.42725,0.4273,0.419,11075.0,11075.0,10925.0,122.27,122.27,121.27,1.7403,1.7403,1.7424,1.53865,1.5387,1.5425,0.5255,0.5255,0.5164,32.881,32.881,32.876,1302.1,1302.1,1300.75
2001-05-10,0.8814,0.8814,0.8863,1.81675,1.8168,1.8225,1.42205,1.4221,1.4227,0.42455,0.4246,0.4273,11165.0,11165.0,11075.0,122.58,122.58,122.28,1.74245,1.7425000000000002,1.7393999999999998,1.5431,1.5431,1.5387,0.52385,0.5239,0.5255,32.87,32.87,32.881,1305.5,1305.5,1301.8
2001-05-11,0.8753,0.8753,0.8813,1.81245,1.8125,1.8175,1.419,1.419,1.423,0.42245,0.4225,0.4244,11277.5,11278.0,11150.0,122.51,122.51,122.58,1.7513,1.7513,1.7421,1.55045,1.5505,1.5429,0.52175,0.5218,0.5239,32.87,32.87,32.884,1297.1,1297.1,1305.95
2001-05-14,0.8741,0.8741,0.8763,1.82115,1.8212,1.8155,1.42,1.42,1.4197,0.41955,0.4196,0.4226,11425.0,11425.0,11275.0,123.35,123.35,122.47,1.7516500000000002,1.7517,1.7497,1.55265,1.5527,1.5495,0.51925,0.5193,0.5214,32.881,32.881,32.88,1297.9,1297.9,1300.9
2001-05-15,0.8785,0.8785,0.8739,1.81905,1.8191,1.8199,1.4245,1.4245,1.4194,0.41875,0.4188,0.4198,11500.0,11500.0,11515.0,123.32,123.32,123.31,1.7441,1.7441,1.7525,1.54525,1.5453,1.5525,0.52215,0.5222,0.5193,32.919000000000004,32.919000000000004,32.881,1304.1,1304.1,1297.25
2001-05-16,0.883,0.883,0.8787,1.8118,1.8118,1.8185,1.43075,1.4308,1.4244,0.42265,0.4227,0.4186,11422.5,11423.0,11415.0,123.44,123.44,123.33,1.7349,1.7349,1.7442,1.53885,1.5389,1.5457,0.52425,0.5243,0.5217,32.95,32.95,32.919000000000004,1309.0,1309.0,1303.45
2001-05-17,0.8828,0.8828,0.8831,1.80415,1.8042,1.8105,1.43195,1.432,1.4305,0.42615,0.4262,0.4227,11300.0,11300.0,11380.0,122.575,122.58,123.44,1.73905,1.7391,1.7353,1.53545,1.5355,1.539,0.52755,0.5276,0.5245,32.951,32.951,32.961,1301.985,1301.99,1309.2
2001-05-18,0.8814,0.8814,0.8828,1.814,1.814,1.8038,1.43945,1.4395,1.4325,0.42825,0.4283,0.4262,11375.0,11375.0,11350.0,123.495,123.5,122.57,1.7421,1.7421,1.7385000000000002,1.5333,1.5333,1.5356999999999998,0.5301,0.5301,0.5277,32.93,32.93,32.951,1307.0,1307.0,1301.95
2001-05-21,0.8768,0.8768,0.88,1.80995,1.81,1.8105,1.44025,1.4403,1.4392,0.42655,0.4266,0.4286,11465.0,11465.0,11400.0,122.65,122.65,123.65,1.74815,1.7482,1.7441,1.53695,1.537,1.5323,0.52735,0.5274,0.5303,33.4,33.4,32.944,1302.1,1302.1,1303.95
2001-05-22,0.8654,0.8654,0.877,1.81025,1.8103,1.8106,1.42745,1.4275,1.4399,0.42425,0.4243,0.4266,11425.0,11425.0,11475.0,122.89,122.89,122.59,1.7675,1.7675,1.7481,1.5405,1.5405,1.5367,0.5233,0.5233,0.5273,33.42,33.42,33.468,1298.75,1298.75,1301.65
2001-05-23,0.8568,0.8568,0.8651,1.8015,1.8015,1.809,1.4193,1.4193,1.4280000000000002,0.41955,0.4196,0.4243,11425.0,11425.0,11450.0,120.15,120.15,122.89,1.78015,1.7802,1.7675,1.5513,1.5513,1.5401,0.51675,0.5168,0.5237,33.4,33.4,33.463,1287.0,1287.0,1296.25
2001-05-24,0.8566,0.8566,0.8567,1.80075,1.8008,1.8010000000000002,1.4080000000000001,1.4080000000000001,1.4196,0.42375,0.4238,0.4195,11425.0,11425.0,11400.0,119.825,119.83,120.16,1.7779,1.7779,1.7795,1.54585,1.5459,1.5508,0.52125,0.5213,0.5167,33.45,33.45,33.443000000000005,1285.0,1285.0,1285.1
2001-05-25,0.8611,0.8611,0.8569,1.8093,1.8093,1.8016,1.4225,1.4225,1.4079,0.42415,0.4242,0.424,11425.0,11425.0,11425.0,120.65,120.65,119.85,1.7742,1.7742,1.7781,1.5455,1.5455,1.5457,0.52045,0.5205,0.5214,33.5,33.5,33.466,1288.5,1288.5,1285.5
2001-05-28,0.8603,0.8603,0.8603,1.8119999999999998,1.8119999999999998,1.8099,1.4202,1.4202,1.4223,0.42335,0.4234,0.4247,11590.0,11590.0,11600.0,121.075,121.08,120.48,1.7772,1.7772,1.7745,1.54375,1.5438,1.5453,0.52125,0.5213,0.5199,34.2,34.2,33.523,1295.0,1295.0,1289.1
2001-05-29,0.8555,0.8555,0.8602,1.80775,1.8078,1.8115,1.42325,1.4233,1.4203,0.42035,0.4204,0.4233,11200.0,11200.0,11600.0,120.26,120.26,121.1,1.7807,1.7807,1.7759,1.53425,1.5343,1.5435,0.51715,0.5172,0.5214,34.05,34.05,34.2,1289.6,1289.6,1293.9
2001-05-30,0.8568,0.8568,0.8557,1.8103,1.8103,1.809,1.42605,1.4261,1.4238,0.41725,0.4173,0.4204,11385.0,11385.0,11600.0,120.35,120.35,120.25,1.7785,1.7785,1.7806,1.5444,1.5444,1.5341,0.51285,0.5129,0.5171,33.97,33.97,34.083,1290.0,1290.0,1289.75
2001-05-31,0.8453,0.8453,0.8568,1.81,1.81,1.81,1.4184,1.4184,1.4264,0.40905,0.4091,0.4173,11125.0,11125.0,11300.0,119.225,119.23,120.35,1.7979,1.7979,1.7786,1.538,1.538,1.5435,0.5065,0.5065,0.5129,33.9,33.9,34.008,1280.0,1280.0,1289.5
2001-06-01,0.8475,0.8475,0.8454,1.81325,1.8133,1.8094,1.4184,1.4184,1.4185,0.40945,0.4095,0.4092,11450.0,11450.0,11075.0,119.24,119.24,119.25,1.7951,1.7951,1.7975,1.53605,1.5361,1.5383,0.50845,0.5085,0.5064,34.05,34.05,33.955999999999996,1283.75,1283.75,1282.7
2001-06-04,0.8457,0.8457,0.8465,1.814,1.814,1.8123,1.41425,1.4143,1.4188,0.41045,0.4105,0.4094,11450.0,11450.0,11375.0,119.28,119.28,119.18,1.795,1.795,1.7964,1.5366499999999998,1.5367,1.5355,0.50775,0.5078,0.5084,34.05,34.05,34.047,1284.5,1284.5,1285.3
2001-06-05,0.8540000000000001,0.8540000000000001,0.8458,1.81205,1.8121,1.815,1.4138,1.4138,1.4140000000000001,0.41145,0.4115,0.4108,11225.0,11225.0,11375.0,120.24,120.24,119.29,1.7765,1.7765,1.7955,1.5308000000000002,1.5308000000000002,1.5365,0.51005,0.5101,0.5078,34.03,34.03,34.07,1288.0,1288.0,1286.0
2001-06-06,0.8478,0.8478,0.8543,1.81275,1.8128,1.8121,1.39255,1.3926,1.4142,0.41395,0.414,0.4116,11200.0,11200.0,11175.0,120.155,120.16,120.25,1.7939,1.7939,1.7763,1.52385,1.5239,1.5311,0.51615,0.5162,0.5101,34.05,34.05,34.046,1285.5,1285.5,1286.8
2001-06-07,0.8509,0.8509,0.8478,1.8085,1.8085,1.8122,1.39265,1.3927,1.3923,0.41585,0.4159,0.4137,11190.0,11190.0,11155.0,120.15,120.15,120.17,1.7911,1.7911,1.7942,1.5213,1.5213,1.5236,0.5207,0.5207,0.5161,34.05,34.05,34.07,1285.5,1285.5,1286.8
2001-06-08,0.8505,0.8505,0.8508,1.8095,1.8095,1.8086,1.3784,1.3784,1.3928,0.41925,0.4193,0.4162,11212.5,11213.0,11170.0,120.94,120.94,120.15,1.793,1.793,1.7906,1.5173,1.5173,1.5215999999999998,0.52495,0.525,0.5206,34.0565,34.056999999999995,34.076,1285.0,1285.0,1286.0
2001-06-11,0.8424,0.8424,0.85,1.81385,1.8139,1.8091,1.3727,1.3727,1.3824,0.41745,0.4175,0.42,11265.0,11265.0,11230.0,121.91,121.91,120.9,1.8052,1.8052,1.7927,1.5194,1.5194,1.5191,0.52195,0.522,0.5249,34.05,34.05,34.056999999999995,1288.0,1288.0,1284.75
2001-06-12,0.8535,0.8535,0.8424,1.817,1.817,1.8135,1.37455,1.3746,1.3725,0.41855,0.4186,0.4173,11237.5,11238.0,11275.0,121.695,121.7,121.93,1.7883,1.7883,1.8057,1.52365,1.5237,1.5194,0.52585,0.5259,0.5221,34.05,34.05,34.05,1290.0,1290.0,1288.5
2001-06-13,0.8553,0.8553,0.8536,1.81635,1.8164,1.816,1.39195,1.392,1.3744,0.42285,0.4229,0.419,11225.0,11225.0,11265.0,122.12,122.12,121.71,1.7871,1.7871,1.7881,1.5168,1.5168,1.5235,0.52875,0.5288,0.5253,34.38,34.38,34.063,1292.0,1292.0,1290.5
2001-06-14,0.8624,0.8624,0.8554,1.815,1.815,1.817,1.4014,1.4014,1.3917,0.41775,0.4178,0.423,11225.0,11225.0,11250.0,121.34,121.34,122.1,1.7702,1.7702,1.7869000000000002,1.5206,1.5206,1.5167000000000002,0.52755,0.5276,0.5289,34.4065,34.407,34.389,1292.0,1292.0,1292.0
2001-06-15,0.861,0.861,0.8624,1.81725,1.8173,1.8149,1.4031,1.4031,1.4014,0.41595,0.41600000000000004,0.4177,11260.0,11260.0,11245.0,122.925,122.93,121.34,1.7753,1.7753,1.7702,1.5238,1.5238,1.5206,0.52455,0.5246,0.5279,34.44,34.44,34.407,1292.0,1292.0,1291.75
2001-06-18,0.8608,0.8608,0.8633,1.8175,1.8175,1.817,1.40465,1.4047,1.4043,0.41415,0.4142,0.4161,11295.0,11295.0,11300.0,123.27,123.27,122.99,1.77815,1.7782,1.7752,1.53415,1.5342,1.5242,0.52285,0.5229,0.5246,34.44,34.44,34.428000000000004,1292.0,1292.0,1291.95
2001-06-19,0.8540000000000001,0.8540000000000001,0.8608,1.8175,1.8175,1.8172,1.40125,1.4013,1.4048,0.41475,0.4148,0.4148,11390.0,11390.0,11295.0,122.85,122.85,123.25,1.7896,1.7896,1.778,1.5347499999999998,1.5348000000000002,1.5342,0.5212,0.5212,0.5229,34.405,34.405,34.385,1304.0,1304.0,1300.6
2001-06-20,0.8547,0.8547,0.8541,1.8205,1.8205,1.8169,1.39565,1.3957,1.4011,0.41375,0.4138,0.4153,11290.0,11290.0,11375.0,123.83,123.83,122.88,1.7839,1.7839,1.7898,1.53305,1.5331,1.5344,0.51935,0.5194,0.5212,34.41,34.41,34.407,1296.0,1296.0,1304.8
2001-06-21,0.8546,0.8546,0.8547,1.82185,1.8219,1.8215,1.4154,1.4154,1.3956,0.41255,0.4126,0.4139,11345.0,11345.0,11295.0,124.6,124.6,123.82,1.7776999999999998,1.7776999999999998,1.7844,1.5232,1.5232,1.5332,0.51585,0.5159,0.5194,34.46,34.46,34.407,1302.0,1302.0,1295.1
2001-06-22,0.8576,0.8576,0.8544,1.821,1.821,1.8225,1.4132,1.4132,1.4154,0.41285,0.4129,0.4127,11355.0,11355.0,11358.0,124.5,124.5,124.6,1.7728000000000002,1.7728000000000002,1.7784,1.5219999999999998,1.5219999999999998,1.5231,0.51625,0.5163,0.5158,34.47,34.47,34.466,1303.0,1303.0,1302.95
2001-06-25,0.8591,0.8591,0.8568,1.81875,1.8188,1.8203,1.413,1.413,1.4122,0.41325,0.4133,0.4138,11365.0,11365.0,11355.0,123.81,123.81,124.22,1.76895,1.769,1.7725,1.5175999999999998,1.5175999999999998,1.5228000000000002,0.51735,0.5174,0.5169,34.45,34.45,34.477,1302.0,1302.0,1303.8
2001-06-26,0.8635,0.8635,0.8591,1.8195,1.8195,1.8195,1.4152,1.4152,1.4127,0.41735,0.4174,0.4137,11372.0,11372.0,11360.0,123.785,123.79,123.85,1.764,1.764,1.7691,1.5175,1.5175,1.5175,0.52145,0.5215,0.5172,34.41,34.41,34.441,1299.5,1299.5,1303.05
2001-06-27,0.8597,0.8597,0.8637,1.82175,1.8218,1.8191,1.41725,1.4173,1.4165,0.41675,0.4168,0.4173,11395.0,11395.0,11370.0,124.34,124.34,123.78,1.7661,1.7661,1.7638,1.5173,1.5173,1.5175999999999998,0.51875,0.5188,0.5216,34.45,34.45,34.413000000000004,1297.5,1297.5,1298.85
2001-06-28,0.8442,0.8442,0.8598,1.82345,1.8235,1.8225,1.40875,1.4088,1.4172,0.40685,0.4069,0.4172,11447.5,11448.0,11408.0,124.78,124.78,124.32,1.8002,1.8002,1.7669,1.5225499999999998,1.5226,1.5172,0.50565,0.5057,0.5191,34.47,34.47,34.461,1303.0,1303.0,1300.05
2001-06-29,0.8490000000000001,0.8490000000000001,0.8442,1.8226,1.8226,1.8230000000000002,1.4153,1.4153,1.4088,0.4075,0.4075,0.4069,11390.0,11390.0,11450.0,124.65,124.65,124.78,1.7921,1.7921,1.8002,1.5143,1.5143,1.5226,0.51185,0.5119,0.5057,34.43,34.43,34.471,1300.5,1300.5,1303.15
2001-07-02,0.8478,0.8478,0.8501,1.82225,1.8223,1.8235,1.41755,1.4176,1.4164,0.4073,0.4073,0.4064,11320.0,11320.0,11408.0,124.12,124.12,124.7,1.79495,1.795,1.7919,1.51425,1.5143,1.5142,0.51155,0.5116,0.5118,34.42,34.42,34.44,1300.0,1300.0,1297.35
2001-07-03,0.8484,0.8484,0.8478,1.8230000000000002,1.8230000000000002,1.8230000000000002,1.40735,1.4074,1.4177,0.40755,0.4076,0.4073,11322.0,11322.0,11305.0,124.4,124.4,124.1,1.79495,1.795,1.7953,1.51125,1.5113,1.5144,0.51715,0.5172,0.5118,34.4,34.4,34.442,1293.0,1293.0,1300.95
2001-07-04,0.8463,0.8463,0.8487,1.8245,1.8245,1.8237,1.4069999999999998,1.4069999999999998,1.4077,0.40785,0.4079,0.4075,11365.0,11365.0,11325.0,124.45,124.45,124.4,1.79775,1.7978,1.7953,1.51125,1.5113,1.5113,0.51825,0.5183,0.5172,34.43,34.43,34.403,1295.5,1295.5,1292.35
2001-07-05,0.8364,0.8364,0.8469,1.8255,1.8255,1.8247,1.4028,1.4028,1.4073,0.40385,0.4039,0.4071,11362.5,11363.0,11359.0,125.68,125.68,124.48,1.8181,1.8181,1.7976,1.5128,1.5128,1.5113,0.51455,0.5146,0.5184,34.46,34.46,34.438,1295.6,1295.6,1295.25
2001-07-06,0.8476,0.8476,0.8364,1.82655,1.8266,1.8256,1.4118,1.4118,1.403,0.4053,0.4053,0.4038,11335.0,11335.0,11348.0,125.87,125.87,125.7,1.7928,1.7928,1.818,1.5226,1.5226,1.5130000000000001,0.50905,0.5091,0.5144,34.47,34.47,34.469,1292.5,1292.5,1296.5
2001-07-09,0.85,0.85,0.8469,1.828,1.828,1.8259999999999998,1.4085,1.4085,1.4116,0.40715,0.4072,0.4058,11340.0,11340.0,11325.0,125.33,125.33,125.72,1.79475,1.7948,1.7943,1.5213,1.5213,1.5233,0.51065,0.5107,0.5087,34.55,34.55,34.485,1295.5,1295.5,1294.1
2001-07-10,0.855,0.855,0.8501,1.83525,1.8353,1.828,1.412,1.412,1.4085,0.40615,0.4062,0.4073,11352.5,11353.0,11330.0,125.42,125.42,125.32,1.7789,1.7789,1.7948,1.5194,1.5194,1.5209,0.50965,0.5097,0.5108,34.65,34.65,34.549,1299.0,1299.0,1296.4
2001-07-11,0.8588,0.8588,0.8546,1.83485,1.8349,1.8354,1.4078,1.4078,1.4119,0.40475,0.4048,0.4059,11347.5,11348.0,11325.0,124.31,124.31,125.37,1.76745,1.7675,1.7787,1.526,1.526,1.5196,0.50525,0.5053,0.5098,34.95,34.95,34.666,1306.5,1306.5,1299.05
2001-07-12,0.8536,0.8536,0.8587,1.834,1.834,1.8347,1.40755,1.4076,1.4079,0.40585,0.4059,0.4046,11360.0,11360.0,11363.0,123.89,123.89,124.34,1.77095,1.771,1.7666,1.5290000000000001,1.5290000000000001,1.5258,0.50585,0.5059,0.5054,34.9825,34.983000000000004,34.95,1298.0,1298.0,1308.85
2001-07-13,0.8547,0.8547,0.8536,1.8373,1.8373,1.8339,1.4037,1.4037,1.4075,0.40685,0.4069,0.4058,11330.0,11330.0,11365.0,124.94,124.94,123.9,1.7693,1.7693,1.7708,1.5366,1.5366,1.5291,0.50825,0.5083,0.5059,34.981,34.981,34.983000000000004,1300.5,1300.5,1300.85
2001-07-16,0.8522,0.8522,0.8546,1.83625,1.8363,1.8365,1.39945,1.3995,1.4040000000000001,0.40645,0.4065,0.4077,11340.0,11340.0,11340.0,125.455,125.46,124.7,1.7719999999999998,1.7719999999999998,1.77,1.53755,1.5376,1.5364,0.50725,0.5073,0.511,35.015,35.015,34.981,1310.0,1310.0,1308.0
2001-07-17,0.8595,0.8595,0.8525,1.8334,1.8334,1.8362,1.4012,1.4012,1.3996,0.40695,0.40700000000000003,0.4063,11340.0,11340.0,11338.0,124.96,124.96,125.45,1.75315,1.7532,1.7731,1.5387,1.5387,1.5377999999999998,0.50955,0.5096,0.5073,35.0515,35.052,35.015,1310.0,1310.0,1311.05
2001-07-18,0.8735,0.8735,0.8597,1.83,1.83,1.8332,1.4215,1.4215,1.4013,0.41455,0.4146,0.4071,11262.5,11263.0,11348.0,123.89,123.89,124.95,1.72165,1.7217,1.7533,1.5372,1.5372,1.5385,0.51595,0.516,0.5098,35.0315,35.032,35.052,1306.0,1306.0,1311.05
2001-07-19,0.8708,0.8708,0.8735,1.8245,1.8245,1.8293,1.4283,1.4283,1.4216,0.41335,0.4134,0.4143,11259.0,11259.0,11300.0,123.33,123.33,123.86,1.7274,1.7274,1.7221,1.5408,1.5408,1.5369000000000002,0.51305,0.5131,0.5159,35.0185,35.019,35.032,1300.5,1300.5,1311.65
2001-07-20,0.8711,0.8711,0.8713,1.82405,1.8241,1.824,1.4277,1.4277,1.4284,0.40925,0.4093,0.4138,11145.0,11145.0,11250.0,122.98,122.98,123.34,1.7265,1.7265,1.7277,1.5433,1.5433,1.541,0.50565,0.5057,0.5133,34.961999999999996,34.961999999999996,35.019,1300.6,1300.6,1305.8
2001-07-23,0.8690000000000001,0.8690000000000001,0.8708,1.8259,1.8259,1.8275,1.4202,1.4202,1.4246,0.40925,0.4093,0.4089,10187.5,10188.0,10750.0,124.4,124.4,123.06,1.73335,1.7334,1.7271,1.5444,1.5444,1.5428,0.50825,0.5083,0.5062,34.896,34.896,34.961999999999996,1310.0,1310.0,1305.7
2001-07-24,0.8739,0.8739,0.8691,1.81775,1.8178,1.8262,1.4211,1.4211,1.4204,0.41235,0.4124,0.4092,10050.0,10050.0,10140.0,124.09,124.09,124.41,1.7231999999999998,1.7231999999999998,1.7331,1.54005,1.5401,1.5445,0.50985,0.5099,0.5083,34.864000000000004,34.864000000000004,34.896,1308.5,1308.5,1309.1
2001-07-25,0.8813,0.8813,0.8739,1.81655,1.8166,1.8185,1.4283,1.4283,1.4213,0.4119,0.4119,0.4126,10050.0,10050.0,9875.0,123.53,123.53,124.09,1.7133500000000002,1.7134,1.7231,1.5373,1.5373,1.54,0.50825,0.5083,0.5102,34.844,34.844,34.864000000000004,1305.5,1305.5,1308.5
2001-07-26,0.8777,0.8777,0.8812,1.80275,1.8028,1.8163,1.4278,1.4278,1.4282,0.41185,0.4119,0.4122,10050.0,10050.0,10175.0,123.76,123.76,123.52,1.71985,1.7199,1.7138,1.5334,1.5334,1.5372,0.50925,0.5093,0.5084,34.7665,34.766999999999996,34.844,1295.5,1295.5,1308.7
2001-07-27,0.8774,0.8774,0.8776,1.79445,1.7945,1.8019999999999998,1.4236,1.4236,1.4277,0.41215,0.4122,0.4123,10050.0,10050.0,10075.0,123.53,123.53,123.75,1.7202,1.7202,1.7202,1.5313,1.5313,1.5337,0.50855,0.5086,0.5092,34.7515,34.751999999999995,34.766999999999996,1295.5,1295.5,1298.35
2001-07-30,0.8742,0.8742,0.8763,1.80545,1.8055,1.7945,1.4262,1.4262,1.4226,0.41235,0.4124,0.4134,9722.5,9723.0,9875.0,125.14,125.14,123.23,1.7271,1.7271,1.723,1.5293,1.5293,1.5326,0.50625,0.5063,0.5083,34.755,34.755,34.751999999999995,1300.0,1300.0,1300.9
2001-07-31,0.8764,0.8764,0.8743,1.8030000000000002,1.8030000000000002,1.8058,1.4252,1.4252,1.4262,0.41365,0.4137,0.4127,9500.0,9500.0,9625.0,125.0,125.0,125.15,1.7265,1.7265,1.7271999999999998,1.5335,1.5335,1.5294,0.50995,0.51,0.5063,34.7495,34.75,34.751999999999995,1298.0,1298.0,1303.4
2001-08-01,0.8809999999999999,0.8809999999999999,0.8762,1.80405,1.8041,1.8028,1.4339,1.4339,1.425,0.41735,0.4174,0.4139,9625.0,9625.0,9375.0,124.63,124.63,125.0,1.71285,1.7129,1.7261,1.5361,1.5361,1.5337,0.51805,0.5181,0.51,34.726,34.726,34.75,1300.0,1300.0,1299.8
2001-08-02,0.8836,0.8836,0.8813,1.7803,1.7803,1.8035,1.4315,1.4315,1.4339,0.41955,0.4196,0.4175,9625.0,9625.0,9500.0,123.7,123.7,124.63,1.70895,1.709,1.7137,1.53455,1.5346,1.5363,0.52045,0.5205,0.5182,34.6595,34.66,34.726,1284.0,1284.0,1296.45
2001-08-03,0.8844,0.8844,0.8836,1.77695,1.777,1.7809,1.4293,1.4293,1.4319,0.41815,0.4182,0.4193,9520.0,9520.0,9500.0,123.66,123.66,123.71,1.707,1.707,1.7090999999999998,1.5290000000000001,1.5290000000000001,1.5346,0.51685,0.5169,0.5206,34.66,34.66,34.66,1278.7,1278.7,1288.2
2001-08-06,0.8813,0.8813,0.8835,1.78185,1.7819,1.777,1.4183,1.4183,1.4286,0.41985,0.4199,0.4181,9390.0,9390.0,9635.0,123.9,123.9,123.68,1.7102,1.7102,1.7079,1.52555,1.5255999999999998,1.5299,0.51745,0.5175,0.5164,34.6445,34.645,34.650999999999996,1289.0,1289.0,1288.7
2001-08-07,0.8777,0.8777,0.8813,1.7789,1.7789,1.7815,1.41595,1.416,1.4183,0.41835,0.4184,0.4197,9355.0,9355.0,9275.0,123.54,123.54,123.9,1.7175,1.7175,1.7103000000000002,1.5356,1.5356,1.5253,0.51555,0.5156,0.5176,34.669000000000004,34.669000000000004,34.641,1285.0,1285.0,1286.5
2001-08-08,0.8804,0.8804,0.8773,1.77665,1.7767,1.7794,1.41695,1.4169999999999998,1.4162,0.42375,0.4238,0.4188,9330.0,9330.0,9350.0,123.61,123.61,123.55,1.70885,1.7089,1.7175,1.53435,1.5344,1.5354,0.51925,0.5193,0.5156,34.6445,34.645,34.669000000000004,1280.0,1280.0,1290.15
2001-08-09,0.8923,0.8923,0.8804,1.7645,1.7645,1.7748,1.4254,1.4254,1.4169999999999998,0.42555,0.4256,0.4239,9190.0,9190.0,9155.0,121.91,121.91,123.6,1.6891,1.6891,1.7087,1.5391,1.5391,1.5347,0.51265,0.5127,0.5193,34.666,34.666,34.645,1285.5,1285.5,1285.0
2001-08-10,0.8934,0.8934,0.8923,1.76005,1.7601,1.7645,1.4232,1.4232,1.4253,0.42565,0.4257,0.4255,9110.0,9110.0,9175.0,122.01,122.01,121.92,1.6943,1.6943,1.6888999999999998,1.539,1.539,1.5392,0.51285,0.5129,0.5125,34.613,34.613,34.683,1281.0,1281.0,1288.45
2001-08-13,0.8965,0.8965,0.8936,1.7573,1.7573,1.7619999999999998,1.41925,1.4193,1.4237,0.42805,0.4281,0.4255,8600.0,8600.0,9115.0,122.49,122.49,121.96,1.6928999999999998,1.6928999999999998,1.6923,1.5384,1.5384,1.5396,0.51735,0.5174,0.5138,34.591,34.591,34.613,1278.5,1278.5,1283.4
